ID,Gold,Silver,Bronze,nan
41403,0,0,0,1
20448,0,0,0,1
76953,0,0,0,1
38726,0,0,0,1
121701,0,1,0,0
60942,0,0,0,1
14224,0,0,1,0
52754,0,0,0,1
36204,0,0,0,1
79297,0,0,0,1
69042,0,0,0,1
22696,0,0,0,1
112541,0,1,0,0
71600,0,0,0,1
8810,0,0,0,1
3235,0,0,0,1
44559,0,0,0,1
127196,0,0,0,1
105710,0,0,0,1
119866,0,1,0,0
28550,0,1,0,0
11411,0,0,0,1
28774,0,0,0,1
133464,0,0,0,1
61234,0,0,0,1
91295,0,0,0,1
120392,0,0,0,1
117371,0,0,1,0
65513,0,0,0,1
6902,0,0,0,1
74200,0,0,0,1
44940,0,0,0,1
123750,0,0,0,1
92977,0,0,1,0
9149,0,0,0,1
49105,0,0,0,1
91565,0,0,0,1
46716,0,0,0,1
77284,0,0,0,1
105530,0,0,0,1
21170,0,0,0,1
4935,0,0,0,1
134065,0,0,0,1
18802,0,0,0,1
68101,0,0,0,1
71236,0,0,0,1
10200,0,0,0,1
134865,0,0,0,1
49447,0,0,0,1
33940,0,0,0,1
121621,0,0,0,1
75992,0,0,0,1
76444,0,0,0,1
94799,1,0,0,0
113462,0,0,0,1
33299,0,0,0,1
102977,0,0,0,1
3642,0,0,0,1
31339,0,0,0,1
35519,0,0,0,1
117462,0,0,0,1
71600,0,0,0,1
68655,0,0,0,1
50231,1,0,0,0
5182,0,0,0,1
91217,0,0,0,1
88572,0,0,0,1
47966,0,0,0,1
24203,0,0,0,1
38673,0,0,0,1
126522,0,0,0,1
119845,0,0,0,1
95242,0,0,0,1
69434,0,0,0,1
92423,0,1,0,0
62843,0,0,0,1
106272,1,0,0,0
23899,0,0,0,1
92051,0,0,0,1
32683,0,0,0,1
52548,0,0,0,1
29526,0,0,0,1
92460,0,0,0,1
113557,0,0,0,1
10643,0,0,0,1
11999,0,0,0,1
90803,0,0,0,1
130526,0,0,0,1
428,0,0,0,1
109594,0,0,0,1
34378,0,0,0,1
80335,0,0,0,1
33649,0,0,0,1
69703,0,0,0,1
124727,0,0,0,1
44866,0,0,0,1
100374,0,0,0,1
101352,0,0,0,1
69231,0,0,0,1
81248,0,0,0,1
10551,0,0,0,1
70480,0,0,0,1
35011,0,0,0,1
17070,0,0,0,1
122726,0,0,1,0
109536,0,0,0,1
15460,0,0,1,0
43424,0,0,0,1
126491,0,0,0,1
106141,0,0,0,1
108980,0,0,0,1
94671,0,0,0,1
103722,0,1,0,0
97771,1,0,0,0
28308,0,0,0,1
30731,0,0,1,0
58702,0,0,0,1
122787,0,0,0,1
135415,0,0,0,1
115923,0,0,0,1
112200,0,0,0,1
23369,0,0,0,1
75315,0,0,0,1
38569,0,0,0,1
43512,0,0,0,1
50395,0,0,0,1
129397,0,0,0,1
40466,0,0,0,1
133540,0,0,0,1
34377,0,0,0,1
9551,0,0,0,1
77534,0,0,0,1
52330,0,0,0,1
39223,0,0,0,1
37512,0,0,0,1
131029,0,0,0,1
35433,0,0,0,1
76307,0,0,0,1
12600,0,0,0,1
87550,0,0,0,1
84700,0,1,0,0
32791,0,0,0,1
83189,0,0,0,1
41833,0,0,0,1
120718,0,0,0,1
18118,0,0,0,1
62803,0,0,0,1
102653,0,0,0,1
113322,0,0,0,1
47476,0,0,0,1
13143,0,0,0,1
88778,0,0,0,1
122038,0,0,0,1
112433,0,0,0,1
59641,0,0,0,1
50427,0,0,0,1
62207,0,0,0,1
13082,0,0,0,1
30247,0,0,0,1
77424,0,0,0,1
96137,0,0,0,1
58478,0,0,1,0
88201,0,0,0,1
58404,0,0,0,1
127217,0,0,0,1
65393,0,0,0,1
84721,0,0,0,1
66437,0,0,0,1
83805,0,0,0,1
89712,0,0,0,1
317,0,0,0,1
17816,0,0,0,1
640,0,0,0,1
130650,0,0,0,1
127380,0,0,0,1
11306,0,0,0,1
68726,0,0,0,1
15055,0,0,0,1
128088,0,0,0,1
48313,0,0,0,1
115008,0,0,1,0
29530,0,0,0,1
78869,1,0,0,0
92586,0,0,0,1
66091,0,0,0,1
228,0,0,0,1
114573,0,1,0,0
7835,0,1,0,0
123878,0,0,0,1
46329,0,0,0,1
99272,0,0,0,1
3755,0,0,0,1
75428,0,0,0,1
111139,0,0,0,1
119008,1,0,0,0
30571,0,0,0,1
17127,0,0,0,1
107187,0,0,0,1
78803,0,0,0,1
93177,0,0,0,1
128852,0,0,0,1
24419,0,0,0,1
24838,0,0,0,1
24386,0,0,0,1
29944,0,0,0,1
30368,0,0,0,1
109185,1,0,0,0
33147,0,0,0,1
75708,0,0,0,1
39103,0,0,0,1
2999,0,0,0,1
128636,0,0,0,1
88369,0,0,0,1
11730,0,0,0,1
27708,0,0,0,1
4472,0,0,0,1
8498,0,0,0,1
131870,0,1,0,0
77480,0,0,0,1
63766,0,0,0,1
112931,0,0,0,1
12834,0,1,0,0
36685,0,0,0,1
555,0,0,0,1
43799,0,0,0,1
104197,0,0,0,1
27075,0,0,0,1
26478,0,0,0,1
99489,0,0,0,1
16933,0,0,0,1
20313,0,0,0,1
30636,0,0,0,1
78893,0,1,0,0
58458,0,0,0,1
44368,0,0,0,1
95155,0,0,0,1
124581,0,0,0,1
50619,0,0,0,1
88930,0,1,0,0
69363,0,0,0,1
15824,0,0,0,1
28298,0,0,0,1
66757,0,0,0,1
122996,1,0,0,0
89715,0,0,0,1
18401,0,0,0,1
60582,0,0,0,1
96756,0,0,1,0
84522,0,0,0,1
113853,0,0,0,1
131414,0,0,0,1
67288,0,0,0,1
67833,0,0,0,1
90568,0,0,0,1
112225,0,0,0,1
89077,0,0,0,1
36248,0,0,0,1
122822,0,0,0,1
104455,0,0,0,1
23181,0,0,0,1
102032,0,0,0,1
19041,0,0,1,0
49787,0,0,0,1
33351,0,0,0,1
75419,0,0,0,1
4235,0,0,0,1
91460,0,0,0,1
88113,0,0,0,1
76166,0,0,0,1
122596,0,0,0,1
107311,0,0,0,1
112952,0,0,0,1
11579,0,0,0,1
124431,0,0,0,1
56506,0,0,0,1
54937,0,0,0,1
92995,0,1,0,0
25267,0,0,0,1
90415,0,0,0,1
36376,0,0,0,1
47864,0,0,0,1
75086,0,0,0,1
92023,0,0,0,1
28052,0,0,0,1
80991,0,0,0,1
17275,0,0,0,1
5146,0,0,0,1
7992,0,0,0,1
18109,0,0,0,1
81777,0,0,0,1
61302,0,0,0,1
64138,0,0,0,1
119829,0,0,0,1
80196,0,0,1,0
97878,0,0,0,1
28878,0,0,0,1
96467,0,0,0,1
7903,0,0,1,0
107250,0,1,0,0
26681,0,0,0,1
33579,0,0,0,1
35969,0,0,0,1
103880,0,0,0,1
115095,0,0,0,1
6523,0,0,0,1
75103,1,0,0,0
127224,0,1,0,0
128994,0,0,0,1
80305,0,0,0,1
120118,0,0,0,1
40308,0,0,0,1
37614,0,0,0,1
115242,0,0,0,1
110493,0,0,0,1
13844,1,0,0,0
122773,0,0,0,1
129516,0,0,0,1
99884,0,0,0,1
90331,0,0,0,1
40916,0,0,0,1
100850,0,0,0,1
30488,0,0,0,1
83846,0,0,0,1
94870,0,0,0,1
54823,0,0,0,1
51462,0,0,0,1
28185,0,0,0,1
83326,1,0,0,0
92104,1,0,0,0
87825,0,0,0,1
110747,0,0,0,1
21280,0,0,0,1
41839,0,1,0,0
112179,0,0,0,1
13162,0,0,0,1
7318,0,0,0,1
41847,0,0,0,1
119005,0,0,0,1
91282,1,0,0,0
77261,0,0,0,1
8488,0,0,0,1
104950,0,0,0,1
129671,0,0,1,0
51567,0,0,0,1
123003,0,0,0,1
131495,0,0,0,1
6204,1,0,0,0
51353,0,0,0,1
106966,0,0,0,1
65415,0,0,0,1
121091,0,0,0,1
15403,0,0,0,1
27004,0,0,0,1
110740,0,0,0,1
118956,0,0,0,1
50660,0,1,0,0
84333,0,0,0,1
93857,0,0,0,1
16936,0,0,0,1
124573,0,0,0,1
69298,0,0,0,1
118295,0,0,0,1
53156,0,0,0,1
66249,0,0,0,1
72902,0,0,0,1
20204,0,0,0,1
19661,0,1,0,0
122664,0,0,0,1
63992,0,0,0,1
111159,1,0,0,0
50826,0,1,0,0
81525,0,0,0,1
120754,0,0,0,1
103971,0,0,0,1
89179,0,0,0,1
96562,0,0,0,1
94485,0,0,0,1
78318,0,0,0,1
79662,0,0,0,1
57723,1,0,0,0
95663,0,0,1,0
66606,0,0,1,0
19185,0,0,0,1
115198,0,0,0,1
32792,0,0,0,1
115985,0,0,0,1
132340,0,0,0,1
19509,0,0,0,1
39249,0,0,0,1
118648,0,0,0,1
4661,0,0,0,1
59841,0,0,0,1
124886,0,0,0,1
100651,1,0,0,0
15007,0,0,0,1
86099,0,0,0,1
114696,0,0,0,1
30326,0,0,0,1
113180,0,0,0,1
107868,0,0,0,1
11311,0,0,0,1
94284,0,1,0,0
62404,1,0,0,0
118299,0,0,0,1
47153,0,0,0,1
85967,0,0,0,1
95818,1,0,0,0
40504,0,0,0,1
17487,0,0,0,1
69382,0,0,0,1
64214,0,0,0,1
41641,0,0,0,1
13969,0,0,1,0
32795,0,0,0,1
29989,0,0,0,1
126096,0,0,0,1
105924,0,0,0,1
95045,0,0,0,1
42928,0,0,0,1
124038,0,0,0,1
66090,0,0,0,1
7136,0,0,0,1
34643,0,0,0,1
27364,0,0,0,1
59342,0,0,1,0
313,0,0,0,1
3241,0,0,0,1
127810,0,0,0,1
51870,0,0,0,1
79312,0,0,0,1
44572,0,0,0,1
121412,0,0,0,1
38178,0,0,0,1
34979,0,0,0,1
15342,0,0,0,1
35177,0,0,0,1
22721,0,0,0,1
5165,0,0,1,0
19440,0,0,0,1
15273,0,0,0,1
133746,0,0,1,0
71351,0,0,0,1
34762,0,0,0,1
129155,0,0,0,1
106237,0,0,0,1
94353,0,0,0,1
51952,0,0,0,1
23720,0,0,0,1
21859,0,0,0,1
21573,0,0,1,0
39761,0,0,0,1
35410,0,1,0,0
5663,0,0,0,1
75347,0,0,0,1
126376,0,0,0,1
80831,0,0,0,1
53712,0,0,0,1
69379,0,1,0,0
134895,0,0,0,1
12013,0,0,0,1
64605,0,0,0,1
35902,0,0,0,1
47692,0,0,1,0
116883,0,0,0,1
41040,0,1,0,0
134568,0,0,1,0
20487,0,0,0,1
89216,0,0,1,0
6994,0,0,1,0
103154,0,0,0,1
91119,0,0,0,1
43146,0,0,0,1
92210,0,0,0,1
111224,0,0,0,1
93066,0,0,0,1
107569,0,0,1,0
